id,text,label
1652,"Bener2 utk nakes ya... jgn sampai kejadian pemilik apotek yg bukan nakes juga dpt vaksin ini ",negatif
1956,"Gak bisa vaksin gara gara no Nik KTP sudah dipke orang laen buat vaksin.... Ko bisa kaya gtu yaa... NO Nik bisa Dicolong orang laen.... Heraannn",negatif
1564,"Saya sudah incar vaksin sudah hampir 1 bulan tapi selalu gak dapat karena ktp luar dan lebih parahnya lagi Quota selalu habis !",negatif
1513,"Tolong perbaiki aplikasi peduli lindungi. Lemot bgt aplikasinya. Orang jadi susah mau",negatif
1304,"menghimbau vaksin tapi vaksinya Tidak ada, sekalipun ada harus antri berminggu-mingu...",negatif
1084,"kenapa ya sy ngirim pesan tapi tdk pernah di bls???padahal sy butuh jawaban dari kemenkes,,ri,, ada ga sih orangnya",negatif
1555,"Buka dulu data nya,dari yg sudah vaksin 1 atau 2 kemudian terpapar positif covid angka nya berapa @kemenkes_ri",negatif
1266,"Gimana mo pilih pak...daftar aja ga dapat kuota...hadehh",negatif
1206,"Info nya untuk area cikarang jababeka utk vaksin 1 di mana ya..susah bgt nyari nya",negatif
1526,"Saya ikutkan anak saya Vaksin dgn catatan pihak sekolah yg atur,kenyataannya saya KECEWA PARAH BERAT krn Sabtu 24 Juli 2021 berbagai siswa siswi dari bermacam2 sekolahan dijadikan 1,itu kerumunan org dr parkiran,dlm mall penuh org kayak konser musik臘‍♀️臘‍♀️臘‍♀️ Seharusnya penyelenggara tahu betul jumlah anak yg divaksin,nah kenapa dijdkan 1 jadwal???? Teriak2 jaga jarak & marah2...nah yg bkin kerumunan kan Penyelenggara bukan kita sebagai ortu siswa,parkiran smp di luar mall di jln raya krn sdh tdk ada tmpt parkir di mall. Gmn jdnya kita2 ini??? Apa sengaja kita ini dikorbankan spy kena COVID SEMUA????Krn pas hr Sabtu itu ternyata Sekolah Kristen yg ada di Sby.Sy antar Ortu wkt Vaksin di tmpt yg sama TIDAK SEPERTI INI mekanismenya....KACAUUUU PARAHHHHH,JENGKELLLLL sekali belum lagi ternyata dijdkan 1 dgn umum.... harusnya datangin Sekolah2 kalau mau vaksin & aman,ini LUAR BIASA gk ada lah yg namanya jaga jarak,kanan kiri,dpn blkg semuanya penuh org @kemenkes_ri saya ada videonya kok...jd bukan HOAX...",negatif
1957,"Saya gak pernah kena Corona, trus di suruh vaksin?",negatif
1897,"Pak saya warga Tangerang. Sampai HR ini susah banget untuk daftar vaksin. Bagaimana yah supaya cpt dapat nya ?",negatif
1120,"Yang kuota habis padahal masyarakat yg belum di vaksin masih banyak bp menteri",negatif
1700,"Vaksin bahaya ya gaes ingat tdk diperuntukkan untuk imun yg kuat menerima vaksin efek samping demam menggigil smpai seminggu itu vaksin atau mau bunuh org",negatif
1113,"saya sudah vaksin kedua, kok di apk pedulilindungi belom ada sertifikatnya?",negatif
1575,"Lhoalah... Wes dosis ke tiga, aku dosis ke dua aja belum, tidak ada stok nya... Bagaimana bisa indonesia maju sehat, di pilih dipilih koyo pret...",negatif
1487,"Cari vaksin susah min",negatif
1107,"vaksin antrinya lama, tp dmn2 harus vaksin. sy dukung vaksin asal fasilitas merata dgn baik. klo gini bikin susah min",negatif
1128,"Knp vaksin AZ bisa berbeda jeda nya di tiap daerah sih... Sy vaksin AZ di yogya jeda nya 3bln, knp adik sy di bali vaksin AZ juga tapi jeda wkt nya hanya 2bulan...???? Knp bisa Berbeda...????",negatif
1573,"Sertifikat vaksin saya kok belum keluar ya,saya vaksin tgl 8 juli 2021 sedangkan teman saya vaksin di tgl yg sama sudah keluar saya sudah cek di website ataupun aplikasi juga gak ada",negatif
1520," suruh vaksin anak umur 12 thn tpi setelah vaksin anak saya tidak dapat sertivikat vaksin",negatif
1364," udah di email sesuai format tapi ga da respon. gimana sih sistemnya? @kemenkes_ri",negatif
1272,"Beberapa dari kami di daerah masih sulit mendapatkan vaksinasi",negatif
1958,"Skrg yg bnyk kena yg sdh di vaksin, 👏",negatif
1062,"Hubungi call center pedulilindungi juga sibuk terus, gimana negara ini mau maju? Jauh kalah dengan sektor swasta semisal call center perbankan yang cukup baik dan responsif.",negatif
1595,"Aku mau vaksin tapi enggak tau info nya dimana? Bingung dah sedangkan klu mau keluar daerah harus ada sertifikat vaksin. Sekarang semua serba susah",negatif
1393,"Apakah tidak akan membuat cacat si cabang bayi??",negatif
1953,"SEMUA HANYA AJANG BISNIS UNTUK MENCARI UANG DAN MEMBODOHI MASYARAKAT DEMI KEUNTUNGAN SENDIRI, INI HANYA AKAL AKALAN BELAKA BIAR MENDAPATKAN KEUNTUNGAN YG LEBIH",negatif
1491,"Buat menteri kesehatan yang baik dan bijaksana tolong pak apus syarat sertifikat vaksin ya karna gak smua orang Indonesia bisa vaksin, terutama yg punya faktor bawaan penyakit. Apa lagi yg suka bepergian luar kota gak smua org sehat aja yg bisa pergi, orang yg ada bawaan pnyakit pun bisa bepergian luar kota. Lalu gini ya pak buk, bagaimana yg belum vaksin tiba tiba keluarga dia meninggal, sedngkan smua harus ada kartu vaksin ? Kan gak smua jadwal harus kita skejul dgn jadwal yg tepat.",negatif
1528,"min, mau tanya.. vaksin dosis ke 2 di puskesmas sidoarjo kok bisa habis ya? padahal ini saya sudah vaksin ke 1 dan sudah ada jadwalnya untuk vaksin ke 2.. tp karena stok vaksin habis, saya tidak jadi vaksin ke 2.. sebenarnya gimana sistem pembuatan vaksin?",negatif
1397,"@kemenkes_ri saya udah daftar berkali kali tapi masih belum bisa vaksin. Saat du tanya ke lokasi katanya stok tidak ada atau apa min.",negatif
1247,"Kenapa sampai saat ini di Balikpapan masih susah vaksin ... Saya saja sampai sekarang tidak bisa akses online sampai di puskesmas juga tidak bisa",negatif
1503,"Hay kemnkes RI..adek saya selama pandemi hampir 2 tahun bisa survive tidak pernah negatif..meskipun kontak erat dengan psitif covid..saya mama papa positif..pas dia yang PCR negatif..selalu rutin antigen kerna di kerja selalu negatif..tiba2 pasca vaksin 2 hari langung demam..dan ciri khas covid anosmia timbul..dan benar pas di PCR positif..bisakah di jelaskan..penularan kerna vaksin apa kerna kerumunan saat di vaksin?",negatif
3000,"Gimana tanggepan nya soal korban vaksin ? kok diem aja @kemenkes_ri",negatif
3001,"Jangan pengadaan aja tapi proses vaksinasi malah rumit bagi warga Indonesia....coba lebih dimasifkan lagi vaksinasinya",negatif
552,"Maaf OOT. Kalo busui gak boleh pake Astrazeneca ya? Tadi sy gak lolos skrining begitu sy bilang ke petugas kalo sy seorang ibu menyusui, bayi baru berusia 3 bulan.",positif
915,"Vaksin menjaga kita tetap sehat dan ayo dukung kegiatan vaksinasi ini",positif
602,"Mau bertanya...jika vaksin pertama di kota Bandung dan vaksin kedua tgl 19 mei namun bertepatan dengan larangan mudik tdk dpat vaksin k bdg...apakah bisa d lakukan vaksin kedua di Cirebon sesuai daerah asal, terimakash???",positif
378,"Saya sudah di vaksin 2 kali😍😍😍.",positif
510,"Min, kalau untuk usia di bawah 60 tahun kapan mulainya..???",positif
480,"Hari ini aku vaksinasi tahap 2 😊",positif
220,"Min. Apakah penderita tumor boleh di vaksin?",positif
619,"Info tempat vaksinasi di sekitar bandung ?thx",positif
985,"Alhamdulillah udah vaksin SINOVAC dosis 1. Mau apapun vaksinnya, yg penting divaksin. Dikasih gratis kok yo milih². Kecuali klo beli sendiri tuh baru milih²",positif
711,"Saya yg di kantor ada kuota vaksin besar2an abis lebaran, eh abis lebaran saya kena covid. Jadi saya ketinggalan...",positif
975,"Apa ibu hamil diperbolehkan vaksin? @kemenkes_ri",positif
850,"@kemenkes_ri pak @jokowi pak @ganjar_pranowo ibu @yani_sunarno ... klaten kapan ini.. kami sebagai orangtua sangat ingin anak anak kami di vaksin dan kami pun bisa sedikit tenang.. mohon klaten bisa diadakan vaksin usia 12+ secara terkoordinir disekolah mereka masing masing.. seperti Jogja dan kota lainnya.. trima kasih.. salam sehat.. semangat.. tangguh.. masker dan vaksin harga mati ",positif
697,"Bpk ini sampe 15km cuma demi pengen di vaksin. Di tempat gw.. Di samperin puskesmas nya ke daerah daerah aja gaada yg mau vaksin. Krna kemakan hoax ,, kdang sakit hati bgt sama ucapan2 nya. Kalau nggak mau ya gpp tp jgn jd provokator buat orang lain harus nya.",positif
376,"Saya dan orang tua sudah vaksin pertama, bagaimama cara daftar online vaksin kedua?.",positif
949,"aku mau divaksin ,tapi masi ada sisa batuk kadang2 gtu ,batuknya yg gak parah ,batuk ehmm doang gimana yaa apa boleh?",positif
28,"Semua Bagus..karena semua Vaksin seblm digunakan pastinya sudah ada Ijin dan melalui uji Klinis. Masalah dampak atau efek samping itu tergantung bgmna kondisi imunitas tubuh kita. Yang tidak bagus itu bila tubuh kita tidak di Vaksin. Amin..semoga bermanfaat",positif
688,"Baru dapat jadwal vaksin eh malah kena covid.. jadi harus tunggu 3 bulan lagi baru bisa vaksin..",positif
457,"18-59 tahun yang umum donk mulai di vaksin pleaseeeeee @kemenkes_ri 😢",positif
624,"Info dong vaksin sinovac buat 18+ di bekasi ",positif
828,"numpang tanya ya... suami ku punya asma dan dari kerjaan di haruskan vaksin.. apa ga akan ada pengaruh apa2 ya?",positif
235,"Saya udah vaksin . Gk ada reaksi apa apa biasa aja . Malah makan nambah terus efek lapar",positif
185,"Bagaimana dengan vaksin di gedung tertentu tanpa ada pengumuman untuk daftar....",positif
464,"Vaksin ibu hamil adakah yg khusus, soalnya di sini saya mau vaksin tapi diizinkan dengan alasan vaksin ibu hamil belum ada. Mohon pencerahannya min",positif
102,"Klo untuk ibu menyusui itu bagaimana?",positif
99,"Kalau untuk ibu hamil bayi kembar ada persyaratan khusu atau rekomendasi lain atau sama seperti ibu hamil tunggal .? Mohon penjelasan nya.",positif
65,"Mau bertanya, untuk vaksin ke dua harus daftar lagi atau nanti dapat pemberitahuan ? Trimakasih 🙏",positif
484,"Kalau vaksin pertama sudah selesai tapi vaksin tahap kedua tidak bisa mengikuti di tanggal yg sudah ditentukan apakah boleh di vaksin duluan? (Jaraknya sudah 2 minggu)",positif
191,"Kpn vaksin untuk non Lansia min?(18-59 thn) Terimakasih🙏🙏",positif
302,"Ada hotline kemenkes yg lain ga ya? Mungkin ada yg tau?",positif
274,"boleh gasih kalo di vaksin stelah melakukan Imunisasi TT ?",positif
665,"Petugas dr.helmi dkk,cepet tanggap dan membantu pak safar utk bisa divaksin,",positif
374,"Kemenkes utk yg dibawah usia lansia bgmn caranya supaya bisa divaksin mohon segera dpt perhatiannya",positif
570,"Akses vaksin bumil ke puskesmas sudah bisa, min?",positif
781,"Min @kemenkes_ri mau tanya dong.. saya hrsnya vaksin ke 2 tgl 22 juli tp karna kondisi sakit jd tidak bisa.. kalo untuk cara ikut vaksin ke 2 gmna yaa? Apa dtng aja lsg atau daftar lagi.. caranya gimana?",positif
30,"Sy sehabis vaksin AZ alhamdulilah sih hanya sakit dan pegel di bagian yg disuntik, lalu kedinginan sedikit dan ga lama. Sebelum vaksin sy sarapan dulu, lalu minum vitamin c utk daya tahan tubuh dan istirahat yg cukup. Sy yakin ini berpengaruh pd efek setelah vaksin. Namun jikapun ada demam setelah vaksin itu artinya vaksin tsb bereaksi. Tubuh akan membentuk antibodi setelah vaksinasi",positif
59,"Untuk kekebalan tubuh menangkal virus korana😍❤️",positif
725,"Dosis ketiga kapan mulai disuntikkan? Sudah 6 bulan kabarnya sudah mulai dijadwalkan dosis ketiga untuk booster karena antibodinya mulai memudar.",positif
566,"@kemenkes_ri kalo vaksin tahap ke 2 nya domisilinya berbeda apakah bisa yak ?",positif
38,"Alhamdulillah semua teman yang menerima vaksin tidak ada masalah efek samping. Hanya ngantuk dan nafsu makan menambah setelah vaksin.",positif
875,"Untuk Dinkes .. saya blom di vaksin gimana cara dapetin.. saya warga Tangsel..",positif
285,"Yuk segera vaksinasi COVID-19. Salam sehat.",positif
293,"Mau tanya dong klo bukan lansia vaksinnya dimana yaa???",positif
1878,"Bisakah ibu menyusui ikut di vaksin?",positif
165,"Baru aja vaksin kedua..msh di jalan ini mau pulang..vaksin kedua hari ini pas hari ke14 😂",positif
638,"Saya sdh divaksin lengkap tapi rentang waktu vaksin 1 ke vaksin ke 2 hanga 14 hari..trus gimana tuh??",positif
8,"Salut dan terima kasih dengan kerjasama dan peran aktif semua pihak dari pemerintah, nakes, institusi2 terkait, sampai ke relawan2 rt atau kampung. Kebanyakan orang mungkin cuma mencibir, sy pun jg bukan siapa2, tapi saya bisa membayangkan kerja keras, jumlah jam koordinasi, meeting, dan persiapan2 teknis yg dibuat spy kita bisa divaksin. Jadi mari kita apresiasi capaian ini!",positif
938,"Info dong vaksin daerah balikpapan dimana ya?",positif
218,"Ada yang tahu jadwal vaksin buat besok?",positif
361,"Alhamdulillah vaksin astrazeneca di aq gk ada efek yg berat2..cuman bekas suntik an aja yg terasa njarem 2 hr..setelah itu spt biasa aja",positif
748,"Alhamdulillah masih kebagian Vaksin Sinovac dan sekarang sudah lunas tahap 1 dan 2.",positif
262,"Kemarin vaksin pake Sinovac tpi jeda waktu dri vaksin petama ke yg kedua hnya 2 minggu, tpi alhamdulillah gk knpa² dan setelah 2minggu vaksin kedua anti bodi sudah terbentuk",positif
329,"Klau mau di vaksin covid kmn ya min.. Soalnya kerja sll temen'in tamu tour wisata..🙏",positif
537,"Minta infonya min, kalau untuk Ibu menyusui apa diperbolehkan vaksin AZ ?",positif
898,"Aku sudah vaksin nafsu makan bertambah😂",positif
858,"Ada yg tau di daerah cibinong dimana klo mau vaksin",positif
46,"Mau tanya...saya ibu menyusui...apakah vaksin yang direkomendasikan...?",positif
629,"Pa Menteri ...jika ada warga yg komorbid umur 50 th komorbid sakit diabetes darah tinggi dan sakit darah Polycetemia Vera HB eristrosit sering tinggi jadi hrs Blotomi dan pernah stroke ringan isemik/ tersumbat kanan atas kepala...apakah boleh di Vaksin..? Mhon info . Terima Kasih",positif
40,"Jangan takut divaksin agar virus Covid-19 segera hilang dan negri ini kembali pulih. Ikuti program vaksinasi dan tetap patuhi protokol kesehatan",positif
887,"Kalau belum vaksin sama sekali apakah boleh lgsg pake moderna?",positif
283,"Aku 2 Minggu lalu udh vaksin & sampai sekarang bersyukur ga sakit (demam)",positif
881,"Kapan vaksin booster untuk umum?",positif
929,"Yokk yg muda yg masih merasa sehat .. dahulukan yg lansia untuk vaksinasi nya",positif
805,"Alhamdulillah Saya udah vaksin lengkap... Dengan jarak 14 hari... Tetap patuhi protokol kesehatan dan selalu berdoa",positif
308,"Alhamdulillah... Aku mah Vaksin ke 1 dan ke 2 sudah selesai...",positif
85,"Gimna cara daftar vaksin untuk ibu hamil",positif
991,"Gmn caranya biar bisa dapat vaksin?",positif
630,"Sebelum vaksin makan dulu .tidur cukup .gak pusing kok",positif
346,"Setelah vaksin biasa aja, ngga ada reaksi yg berarti.",positif
664,"Mohon petunjuk untuk vaksinasi WNA fi bawah 60 tahun kapan bisa dilakukan? Skrg masuk mall udah mulai diminta sertifikat vaksin, sementara belum ada program vaksin untuk WNA di bawah 60 tahun. Bagaimana ini?",positif
398,"Kalo umur 17 vaksin ASTRAZENECA apa tidak papa",positif
196,"Mohon info kalau ada info vaksin untuk daerah kencana kota Bogor ",positif
319,"Sama2 memang fungsinya tp reaksi Vaksin tsb pd tubuh beda min ",positif
12,"Semoga anak usia 0-11 nanti sdh ada vaksinnya ",positif
52,"Kalau udh 36w apa boleh divaksin min ? Sdgkan sudah ada yg beredar 13w-33w saja",positif
397,"Kalau yg non lansia kapan bisa divaksin?",positif
691,"Siap di vaksin",positif
63,"Boleh ko , Allah memberikan kemudahan, klo pun kita tidak puasa di hari jadwal vaksin , kan dapat kita bayar puasanya di hari lain 🙏🙏🙏👍👍",positif
432,"Baik, semoga segera selesai vaksinasi dan merata untuk semuanya",positif
843,"Vaksin untuk masyarakat umum kapan ??",positif
674,"Alasan vaksin krn ingin pandemi cpt berakhir..keren  ga perlu influencer, cerita2 seperti bapak ini jg bisa jd inspirasi ",positif
456,"Saya mau tanya klo yg habis lahiran sesar ap boleh divaksin?",positif
275,"Bagi parasahabat teman2 yg sudah divaksin Apabila ada keluhan perasaan tidak baik demam atau lain2 agar melaporkan keluhannya kepada Dokter atau pelaksana vaksinasi agar seger ditanggulangk",positif
244,"Alhamdulilah sudah vaksin tinggal tunggu vaksin yg ke 2.",positif
201,"Utk vaksin mandiri gimana caranya?",positif
755,"Mohon info nya..kalau ada org tua yang usia 60 nya dalam 2-3 bulan ke depan apa bisa diikutkan vaksin juga?",positif
228,"Saya blum di vaksin sama sekali , infonya dong ,kalo ada vaksinasi masal dibdaerh cibitung",positif
632,"Pingin vaksin daeeah kabupaten klaten..tapi blum bisa vaksin disini krna untuk lansia yg saya dengar",positif
447,"Vaksin depok buat lansia dan umur12 th kapan dan dimana ya?? Terima kasih",positif
783,"Min mau nanya kalau penderita epilepsi boleh di vaksin atau ngga?",positif
512,"Semoga seluruh masyarakat bisa mendapatkan vaksin",positif
112,"Selamat siang..untuk.vaksin ke 2 apabila jadwalnya jauh melebihi 28 hari, apakah tidak masalah? Mohon penjelasannya. Terima kasih.",positif
152,"Mhn info nya Kemenkes, kapan Vaksin utk remaja ( pelajar ) usia 12 sampai 18 thn di wilayah Sampit Kotim...mhn penjelasannya bpk / ibu ",positif
136,"Kartu Vaksin Dosis Pertamaku Sudah Keluar Terimakasih @kemenkes_ri . VAKSIN SINOVAC DITERIMA BAIK OLEH TUBUHKU. BADANKU JADI SEGAR SETELAH DIVAKSIN SINOVAC. PADAHAL AKU LAGI HABIS MENGALAMI KEHILANGAN BANYAK DARAH ANEMIA.",positif
47,"Saya sdh vaksin ke 2 tdk ada keluhan apaun",positif
797,"Untuk Daerah Bekasi pendaftaran Vaksin Lansia linknya apa?",positif
741,"Vaksinasi untuk umum kapan dan gimana cara daftar nya min @kemenkes_ri",positif
213,"Info dong boleh ga Kalo orang perantau mau ikut vaksin tp KTP bukan wilayah nya bisa ikut vaksin ga?",positif
123,"Mama saya punya penyakit diabet ,darah tinggi dan koleatrol apa boleh di vaksin",positif
1860,"Mohon Sarannya.. Suami memiliki penyakit asam lambung yg setiap hari kambuh, Aritmia jantung & vertigo / 7 keliling, apakah bisa mengikuti vaksinasi ??. Mohon bapak / ibu Sarannya",positif
365,"Kalau tentang sertifikat vaksin bisa tanya juga ya di Hotline 119? Makasih..",positif
849,"Sebaiknya khusus di jabodetabek vaksin dilakukan dari rumah kerumah warga. Mirip cara mendata saat pemilu, hal ini akan lebih efektif dan tercapai target vaksinasi. Tks",positif
399,"Izin tanya..untuk lansia apa untuk vaksin dikenakan biaya?terimakasih",positif
359,"Untuk vaksin warga secara mandiri non lansia adakah Min?",positif
401,"Mau tanya vaksin biofarma itu sama ngak sih sama sinovac?",positif
860,"Orr tua kami ada penyakit jantung..apa bisa divaksin?",positif
475,"Sy dukung ibu sy untuk vaksin,awal2 ga mau setelah sy beri pengertian akhirnya beliau siap d vaksin,tgl 7 jadwal vaksin ke 2",positif
976,"Tetap mengikuti protokol kesehatan dan menjaga pola makan ya kak ☺️",positif
746,"Sebagai warga biasa gimana caranya biar dapat vaksin?",positif
558,"Luluk @luluk67 ternyata skrg usia kehamilan kaya adikmu, aku bisa ikut vaksin. Tapi mending minta rekom pak/bu dokter kandungan ya sblm vaksin ❤️",positif
224,"semoga vaksinasi dipercepat agar corona segera berakhir 🙏🏻",positif
795,"Vaksin utk pekerja umum , kapan yaa min?",positif
784,"Min maaf kalau jadwal vaksin ke 2 di undur bisa gak min? Karena sya mash mudik",positif
425,"Vaksin untk calon pekerja migran kapan pak menkes , krna syarat untk pergi ke negara tjuan harus vaksin",positif
13,"Aku pasien lupus sdh vaksin moderna ke 1, efek hanya ngantuk saja stelah vaksin, jd tidur seharian.. Bsk ya Allhamdulillah segar.. Smoga Ikhtiar dgn vaksin membawa kesehatan kita semua..",positif
555,"Abis vaksin boleh langsung olahraga ngak min? Atau harus istirahat dulu. Pengen berenang soalnya, tapi baru selesai vaksin",positif
145,"Mohon info untuk Vaksin Gotong royong (Sinopharm) wilayah makassar yang ada?",positif
67,"Mau tanya bolehkah? Istri saya sudah Vaksin pertama pada tanggal 06 Agustus 2021 dan masih menunggu Vaksin kedua nanti di tanggal 03 September 2021. Lalu seminggu lalu istri saya Positif Hamil, Apakah masih boleh dilanjutkan Vaksin kedua sesuai jadwal nya. Terimakasih",positif
299,"Min, mau tanya kartu vaksin boleh nggak sih di print? Untuk ortu saya (maaf) gaptek, nggak ngerti cara buka pedulilindungi meski udh berkali2 dijelaskan...",positif
380,"Saya udah di vaksin pertama yg kedua kalinya nanti tgl 16 April",positif
625,"Kalau mahasiswa kesehatan yg sedang menjalankan praktik klinik di rumah sakit juga boleh ikut ngga min?",positif
868,"Min @kemenkes_ri u/ manula, apakah setelah lebaran masih bs vaksin?",positif
395,"Gimana cara daftarin lansia yg gak bisa dan gak tau cara daftar? @kemenkes_ri please bantu jawab 🙏",positif
847,"Saya bergerak di perusahaan alat kesehatan, apakah bisa terdaftar sebagai peserta vaksin? Terima kasih",positif
33,"Pake yang AZ cuma pegel aja di sekitar suntikan .",positif
526,"Alkhamdulillah kami tenaga kesehatan sudah divaksin 2x Alkhamdulillah",positif
586,"Vaksin LUAR BIASA.Tidak ada keluhan post vaksin. Terjamin aman dan nyaman.",positif
265,"👏👏👏 selalu sehat y.. utk seluruh tenaga kesehatan + pelayanannya di seluruh Indonesia, Tuhan Yang Maha Kuasa bersama kalian semua.. amin",positif
393,"info vaksin kab.bandung dok",positif
627,"Vaksin buat tenaga pariwisata Jakarta kapan Min ? Luar Jakarta kok sudah banyak yg dpt..",positif
933,"Saya abis vaksin pertama dongggg, badan jadi lebih seger. Tgl 12 april nanti vaksin ke 2 yeyyyy. Jadi berita soal vaksin di luar sana HOAX! Makasih para pejuang nakes 😊😊",positif
37,"Sy dan Adik sy Vaksin k 2 Sinovac, trakhir tgl 24 juni... alhamdulillah sampai skrg tidak ada efel samping sprti di atas tapi saat sdh tgl 24 siangnya pgn makannnn mlldi bawa happy aja",positif
155,"td aku mau vaksin. tp gak di bolehin sm petugasnya. di suruh pending dl krn badan lagi gak fit. sedikit radang tenggorokan. smg segera fit dan bs ikut vaksin jg",positif
476,"tetap vaksin untuk kebaikan dimasa yang akan datang",positif
752,"terimas kasih suntik vaksin, semoga bisa menjadikan kita aman dan sehat",positif
111,"Terimakasih admin..saya tenaga pendidik telah di vaksin tahap 1..menunggu vaksin tahap 2..😍😍",positif
236,"alhamdulilah aku udah di vaksinasi hehe",positif
559,"Berharap cepat dapat vaksin untuk umum",positif
830,"Min apa bisa vaksin pertama di provinsi A, vaksin kedua di provinsi B, karena ada keperluan dan jadwal vaksin kedua sya sudah pindah.",positif
231,"Di vaksin perasaan gk ada rasa apa2 kok banyak ngeluh sakit ya",positif
119,"Mau tanya, kalo vaksin pertama pake Astrazeneca, dan vaksin kedua pake merek lain boleh ga? Bantu jawab dong @kemenkes_ri",positif
163,"Untuk autoimun kapan bisa vaksin ? Area tangerang ..",positif
351,"Vaksin bumil pfizer di bandung kapan??? @kemenkes_ri",positif
865,"Bagaimana cara mendaftar untuk vaksin ketiga bagi tenaga medis di klinik2 Pratama? @kemenkes_ri",positif
581,"Kalo vaksinasi untuk masyarakat umum kapan yah pak/bu admin ?",positif
301,"Kapan mahasiswa divaksin ? @kemenkes_ri",positif
90,"Mohon arahannya @kemenkes_ri yg memudahkn para bumil jabodetabek dapat segera vaksin dimanaa??",positif
394,"Min kalo Mao daftar dapet vaksin bagiamana Tolong petunjuk nya @kemenkes_ri @pustekkom_kemdikbud",positif
538,"info vaksin tangerang kota dong sekiranya ada informasi buat besok",positif
561,"@kemenkes_ri mau tanya istri saya bulan awal juni vaksin D1 astrazaneca..kemudian pertengahan juli istri saya hamil. Jadwal D2 awal september, apakah istri saya harus cari vaksin D2 sinovac?( sesuai anjuran menkes)... cc : @ninikmatthew",positif
713,"Vaksin astrazeneca aman juga untuk busui gak min @kemenkes_ri",positif
335,"Jd astra Zeneca, itu ada virus hidup yg sdh dimodifikasi, itu yg disuntik ke tubuh kita, utk ajarkan tubuh buat antibodi lawan covid-19. Sedangkan Moderna, Pfizer: vaksin sintetik dari kode DNA (3)",positif
698,"min, mau nanya apakah vaksin covid aman untuk orang yang mempunyai alergi antibiotik?",positif
853,"Saya sebelum vaksin kedua ditunjukan sm Nakes tgl kadaluwarsa nya.. Dn Puji Tuhan tdk kadaluarsa...",positif
320,"Semoga stok vaksin segera masuk yaa ke daerah daerah bukan hanya di ibukota aja. Semangat",positif
793,"Mohon yg mau PULKAM lebaran tahun ini (2021) sudah dalam keadaan divaksin 2x dan surat keterangan tekah vaksin tetap dibawa (tidak hilang)",positif
182,"ada yang tau info vaksin ke 2 astra zeneca di jadetabek? ",positif
822,"@kemenkes_ri @ridwankamil @bangpepen03 @pkm_jatimakmur belum lama ada.edaran.vaksin untuk lansia dari kelurahan Jatimakmiur lewat RT. Kapan ya pelaksanaan vaksin 1 untuk. Lansia.? Tks",positif
583,"Alhamdulillah berarti aman ya 😍 Saya yakin, sudah pasti aman 👍 Bismillah jadi berkah",positif
720,"Semoga covid segera hilang",positif
362,"Saya pengen vaksin tapi Ng dapat kuota terus. Sabar",positif
157,"Info vaks.pfizer doong selain RSUD depok",positif
252,"Pak @kemenkes_ri bln Juni sy vaksin sinovac dosis pertama trus seharusnya bln Juli sy jawal vaksin yg K2,tp karna sy waktu itu terkena positif covid jd tertunda ,yg mo sy tanyakan,masih adakah vaksin sinovac saat ini?,mohon jawabannya pak @kemenkes_ri ,terimakasih ",positif
148,"Ijin bertanya, vaksin yg aman untuk busui sinovac atau AZ ya?",positif
282,"Minta info vaksin dosis pertama di kota Bandarlampung dong",positif
210,"Cara mendaftarkan kartu vaksin saya dari luar negri (USA) ke app Pemerintah Indonesia bagaimana. Mohon infonya",positif
747,"Semoga covid segera hilang",positif
734,"❤️vaksin adalah bentuk ikhtiar kita smw. Kita hrs berpadu. Semoga pandemi ini bisa kita atasi. Amin.",positif
542,"Pak utk masyarakat umum kapan vaksin sinovacnya? Sebentar lagi dah mo puasa nih",positif
940,"kalo moderna jadi masuk, setelah buat booster nakes utamakan dikasih sama yg punya komorbid dulu pak menkes. saya mohon. 🙏",positif
407,"Vaksin untuk ibu hamil yang baik merk apa dan harus usia kehamilan berapa boleh di vaksin",positif
343,"Mohon info prosedur untuk daftar vaksin mandiri wilayah Palu, Sulawesi Tengah. Terima kasih.",positif
786,"👏👏bravo, selalu topang menopang agar bangsa ini bebas dari COVID 19, semangat 💪",positif
623,"Apakah bisa jikalau ibu hamil sudah pernah terkena covid untuk vaksin ?? Masih menunggu dulu atau boleh dilakukan ?? @kemenkes_ri",positif
833,"Min @kemenkes_ri saya pramugari maskapai timur tengah base Indonesia. Apakah saya bisa daftar untuk vaksin dan bagaimana caranya? Mohon infonya 🙏🏼",positif
225,"kak mau tanya, yang lansia pakai vaksin apa ya? bolehkah pilih kak? karena ibu saya ada komorbit",positif
946,"Ya alllah... Pandemi berakhir la.... 2tahun gini... Sejarah oikk",positif
70,"Vaksin untuk non dki kapan ya?? Usia sekitar 55an tp belom 60. Mohon infonyaa 🙏🏻",positif
675,"saya mau nanya ibu, apakah WNA lansia bisa mendapatkan vaksin ini? dan beliau punya NIK dari SKKTnya",positif
453,"dimana ada tempat vaksin yg memfasilitasi warga tanpa NIK ?? sejak peraturan nya keluar, saya belum menemukan tempat vaksinnya? sy domisili jakarta selatan, mohon bantuan informasinya... terimakasih. @kemenkes_ri @dinkesdki @dukcapiljakarta @sudindukcapiljs",positif
350,"Halo @kemenkes_ri untuk vaksinasi lansia di Hang Jebat apakah disediakan kursi roda? Mohon infonya.",positif
166,"Min Dosis pertama 18+ pakai vaksin apa ?",positif
